beat_0: fd01fe03
beat_1: fe00fefc
beat_2: 00000003
beat_3: 00000000
beat_4: fe0103fe
beat_5: 00ff00fe
beat_6: 000000fc
beat_7: 00000000
beat_8: 000000fd
beat_9: 03fd02ff
beat_10: 00000000
beat_11: 00000000
beat_12: fffd02ff
beat_13: 0001ff03
beat_14: 00000002
beat_15: 00000000
beat_16: 0002fffe
beat_17: 00020003
beat_18: 00000000
beat_19: 00000000
beat_20: 00000000
beat_21: 00000000
beat_22: 00000000
beat_23: 00000000
beat_24: 00000000
beat_25: 00000000
beat_26: 00000000
beat_27: 00000000
beat_28: 00000000
beat_29: 00000000
beat_30: 00000000
beat_31: 00000000
beat_32: 00000000
beat_33: 00000000
beat_34: 00000000
beat_35: 00000000
beat_36: 00000000
beat_37: 00000000
beat_38: 00000000
beat_39: 00000000
beat_40: 00000000
beat_41: 00000000
beat_42: 00000000
beat_43: 00000000
beat_44: 00000000
beat_45: 00000000
beat_46: 00000000
beat_47: 00000000
beat_48: 00000000
beat_49: 00000000
beat_50: 00000000
beat_51: 00000000
beat_52: 00000000
beat_53: 00000000
beat_54: 00000000
beat_55: 00000000
beat_56: 00000000
beat_57: 00000000
beat_58: 00000000
beat_59: 00000000
beat_60: 00000000
beat_61: 00000000
beat_62: 00000000
beat_63: 00000000
beat_64: 00000000
beat_65: 00000000
beat_66: 00000000
beat_67: 00000000
beat_68: 00000000
beat_69: 00000000
beat_70: 00000000
beat_71: 00000000
beat_72: 00000000
beat_73: 00000000
beat_74: 00000000
beat_75: 00000000
beat_76: 00000000
beat_77: 00000000
beat_78: 00000000
beat_79: 00000000
beat_80: 00000000
beat_81: 00000000
beat_82: 00000000
beat_83: 00000000
beat_84: 00000000
beat_85: 00000000
beat_86: 00000000
beat_87: 00000000
beat_88: 00000000
beat_89: 00000000
beat_90: 00000000
beat_91: 00000000
beat_92: 00000000
beat_93: 00000000
beat_94: 00000000
beat_95: 00000000
beat_96: 00000000
beat_97: 00000000
beat_98: 00000000
beat_99: 00000000
beat_100: 00000000
beat_101: 00000000
beat_102: 00000000
beat_103: 00000000
beat_104: 00000000
beat_105: 00000000
beat_106: 00000000
beat_107: 00000000
beat_108: 00000000
beat_109: 00000000
beat_110: 00000000
